,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,repay_fail,credit_age_yrs
4678,10400,36 months,11.49,< 1 year,RENT,42000,Source Verified,major_purchase,13.69,0,0,9,0,4310,0.204,10,0,4.013736264
4679,18000,60 months,15.96,9 years,MORTGAGE,63000,Not Verified,debt_consolidation,13.89,0,1,8,0,14756,0.574,16,0,8.10989011
4680,7800,36 months,16.49,1 year,RENT,33600,Not Verified,debt_consolidation,19.79,0,1,8,0,7328,0.616,12,0,5.934065934
4681,6000,36 months,8.9,1 year,RENT,28675.92,Source Verified,credit_card,21.47,0,2,9,0,5427,0.687,15,0,9.862637363
4682,3000,36 months,12.53,3 years,MORTGAGE,120000,Not Verified,home_improvement,3.48,0,4,4,0,334,0.056,9,0,20.98901099
4683,5000,36 months,9.38,< 1 year,RENT,33996,Not Verified,major_purchase,1.66,0,3,7,0,2221,0.342,11,0,9.032967033
4684,9000,36 months,8,10+ years,OWN,57000,Verified,other,9.62,0,0,7,0,57033,0.298,27,0,16.38736264
4685,11200,36 months,7.91,3 years,MORTGAGE,102000,Verified,debt_consolidation,13.07,0,1,9,0,5439,0.227,15,0,13.62637363
4686,8000,36 months,12.42,2 years,RENT,30000,Source Verified,debt_consolidation,13.28,0,1,12,0,10173,0.82,15,0,5.436813187
4687,16000,36 months,13.23,3 years,MORTGAGE,35004,Verified,debt_consolidation,20.81,0,0,5,0,14383,0.922,23,0,13.12912088
4688,25000,60 months,17.56,4 years,MORTGAGE,90000,Verified,debt_consolidation,13.71,0,1,13,0,20614,0.49,34,0,21.15659341
4689,13200,60 months,19.29,7 years,OWN,75000,Source Verified,debt_consolidation,20.1,0,3,19,0,11598,0.45,37,0,9.450549451
4690,3000,36 months,7.4,10+ years,RENT,88000,Not Verified,educational,5.58,0,0,6,0,0,0,13,0,13.96428571
4691,10000,36 months,18.64,5 years,RENT,57000,Source Verified,debt_consolidation,21.15,0,0,7,0,2965,0.988,24,0,10.03296703
4692,22000,36 months,11.71,3 years,RENT,84000,Verified,debt_consolidation,13.26,0,0,6,0,3471,0.265,21,0,12.96153846
4693,15000,60 months,21.67,2 years,OWN,33000,Source Verified,debt_consolidation,14.36,0,1,9,0,12964,0.971,20,1,13.21153846
4694,24250,36 months,17.56,4 years,OWN,80000,Verified,debt_consolidation,17.46,0,0,8,0,30011,0.75,26,0,15.80494505
4695,35000,60 months,10.99,2 years,MORTGAGE,370008,Source Verified,debt_consolidation,1.82,0,0,9,0,29896,0.888,26,0,20.48901099
4696,17000,36 months,6.03,10+ years,MORTGAGE,70000,Not Verified,debt_consolidation,10.49,0,0,20,0,12120,0.405,52,0,28.09615385
4697,15000,36 months,5.99,10+ years,MORTGAGE,55000,Verified,debt_consolidation,22.13,0,0,13,0,26805,0.354,34,0,17.38736264
4698,6000,36 months,13.92,7 years,MORTGAGE,96000,Not Verified,home_improvement,7,0,0,6,0,4417,0.789,20,0,17.8956044
4699,8000,36 months,14.42,1 year,RENT,54000,Source Verified,debt_consolidation,7,0,2,12,0,14867,0.576,19,0,5.351648352
4700,7500,36 months,10.83,2 years,MORTGAGE,90000,Verified,credit_card,20.91,0,0,12,0,120338,0.475,31,0,15.47252747
4701,18000,36 months,14.26,8 years,RENT,65000,Not Verified,debt_consolidation,16.04,0,0,7,0,6868,0.715,23,0,9.112637363
4702,5000,36 months,14.26,5 years,RENT,81996,Not Verified,other,9.34,0,1,7,0,4232,0.46,12,0,10.11813187
4703,3350,60 months,12.42,5 years,MORTGAGE,42996,Verified,debt_consolidation,11.42,0,1,6,0,6968,0.324,19,0,17.05769231
4704,4200,36 months,11.36,7 years,MORTGAGE,72000,Not Verified,home_improvement,10.57,0,0,9,0,5634,0.305,20,0,9.282967033
4705,12000,60 months,12.87,10+ years,MORTGAGE,46968,Source Verified,other,16.5,1,1,11,0,32517,0.594,29,0,17.22527473
4706,5000,36 months,11.99,1 year,RENT,96000,Not Verified,other,12.53,3,0,8,0,15633,0.774,27,0,29.85164835
4707,13475,60 months,10.74,1 year,MORTGAGE,30000,Not Verified,credit_card,22.64,0,0,11,0,18629,0.563,24,0,19.1510989
4708,6000,36 months,10.62,2 years,MORTGAGE,60000,Not Verified,credit_card,23.38,0,1,15,0,46125,0.752,35,0,16.63736264
4709,8100,36 months,13.11,4 years,MORTGAGE,65000,Verified,debt_consolidation,15.08,0,1,19,0,12006,0.361,32,0,10.78846154
4710,35000,60 months,20.89,10+ years,MORTGAGE,160000,Verified,debt_consolidation,12.11,0,1,13,2,34165,0.914,21,0,12.46153846
4711,24000,60 months,14.65,3 years,MORTGAGE,60000,Verified,debt_consolidation,12.52,0,1,9,0,12951,0.657,33,0,10.78296703
4712,1200,36 months,14.35,3 years,RENT,26400,Not Verified,other,21.45,0,1,4,1,684,0.311,21,1,27.92857143
4713,6000,60 months,11.11,1 year,RENT,83000,Not Verified,debt_consolidation,17.47,0,0,8,0,17279,0.662,15,0,8.532967033
4714,21200,60 months,16.49,< 1 year,MORTGAGE,48000,Verified,debt_consolidation,26.8,0,0,5,0,43318,0.896,22,0,12.46153846
4715,4000,36 months,6.99,3 years,MORTGAGE,45000,Not Verified,other,17.17,0,3,4,0,8716,0.597,20,0,16.89010989
4716,8000,36 months,13.8,8 years,RENT,55000,Not Verified,debt_consolidation,11.85,0,2,21,0,6947,0.665,47,0,12.2032967
4717,11200,36 months,7.49,1 year,RENT,110000,Source Verified,other,8.68,0,0,9,0,2745,0.239,16,0,6.271978022
4718,2750,36 months,12.86,2 years,MORTGAGE,58000,Not Verified,credit_card,13.57,0,2,13,0,3109,0.426,19,0,6.93956044
4719,2400,60 months,18.17,3 years,RENT,48000,Source Verified,other,19.48,0,5,6,0,20496,0.967,17,0,7.527472527
4720,10200,36 months,8.9,1 year,RENT,90000,Not Verified,debt_consolidation,5.48,0,0,9,0,10969,0.593,26,0,12.12637363
4721,9800,36 months,5.99,3 years,MORTGAGE,80000,Not Verified,debt_consolidation,14.44,0,0,5,0,11466,0.346,18,0,16.30769231
4722,25000,36 months,14.83,7 years,RENT,60000,Verified,credit_card,17.56,0,2,15,0,27125,0.498,27,0,10.9532967
4723,28000,60 months,9.91,8 years,MORTGAGE,150000,Verified,other,3.94,0,0,17,0,36375,0.316,29,0,16.14010989
4724,12000,36 months,7.49,7 years,RENT,84000,Source Verified,major_purchase,14.93,0,0,8,0,9394,0.249,18,0,8.524725275
4725,25000,36 months,11.49,10+ years,MORTGAGE,54000,Verified,other,1.6,0,0,5,0,27515,0.888,21,0,25.17032967
4726,16000,36 months,12.84,< 1 year,MORTGAGE,1.00E+05,Verified,debt_consolidation,19.26,0,2,14,0,26711,0.417,48,0,11.4532967
4727,8000,36 months,7.74,< 1 year,RENT,30000,Not Verified,debt_consolidation,12.52,0,0,6,0,4887,0.144,21,0,11.45879121
4728,6500,36 months,15.96,1 year,RENT,50000,Not Verified,debt_consolidation,6.29,1,1,14,0,4255,0.109,19,0,7.942307692
4729,5000,36 months,7.51,4 years,RENT,82150,Verified,credit_card,6.19,0,0,6,0,4604,0.49,19,0,7.607142857
4730,12000,36 months,7.29,2 years,RENT,84695,Source Verified,small_business,1.53,0,0,6,0,3349,0.181,29,0,12.04120879
4731,3000,36 months,11.86,10+ years,MORTGAGE,76300,Not Verified,home_improvement,24.52,0,0,9,0,10152,0.715,30,0,11.70604396
4732,7000,36 months,6.03,9 years,MORTGAGE,2.00E+05,Source Verified,home_improvement,2.3,0,1,9,0,10093,0.185,23,0,20.32142857
4733,3000,36 months,11.11,9 years,MORTGAGE,69000,Not Verified,home_improvement,8.63,0,3,9,0,5218,0.367,20,0,6.769230769
4734,10000,36 months,8.94,3 years,RENT,24996,Not Verified,house,13.68,0,1,6,0,18478,0.371,6,0,11.20879121
4735,4800,60 months,15.65,3 years,RENT,78000,Verified,major_purchase,15.86,0,3,9,0,10305,0.603,38,0,12.46153846
4736,4975,36 months,6.76,< 1 year,RENT,75000,Source Verified,moving,1.76,0,3,10,0,3730,0.092,24,0,10.03296703
4737,8000,36 months,11.14,10+ years,MORTGAGE,52000,Not Verified,debt_consolidation,19.06,0,5,14,0,2477,0.182,55,0,29.43681319
4738,1600,36 months,13.61,2 years,RENT,23000,Not Verified,renewable_energy,11.22,0,0,7,0,2916,0.503,16,0,9.527472527
4739,4000,36 months,7.14,10+ years,MORTGAGE,48000,Not Verified,other,6.5,0,0,9,0,17512,0.382,21,0,12.53846154
4740,20000,36 months,11.48,3 years,MORTGAGE,105000,Not Verified,credit_card,11.14,0,1,7,0,8080,0.235,16,0,16.22252747
4741,14000,60 months,6.91,8 years,MORTGAGE,70000,Source Verified,debt_consolidation,12.7,0,1,7,0,27816,0.498,27,0,12.29395604
4742,12975,36 months,6.91,6 years,MORTGAGE,97000,Not Verified,car,10.18,0,1,5,0,12218,0.491,12,0,8.365384615
4743,6000,36 months,15.62,2 years,MORTGAGE,56160,Not Verified,major_purchase,15.81,0,1,9,0,12573,0.702,28,1,10.78296703
4744,12000,36 months,13.49,< 1 year,MORTGAGE,47000,Source Verified,debt_consolidation,12.87,0,0,5,0,16265,0.743,15,0,12.46153846
4745,28000,36 months,16.77,10+ years,OWN,76000,Verified,credit_card,13.78,0,1,6,0,28753,0.962,17,1,17.14285714
4746,6200,60 months,19.42,8 years,RENT,55000,Source Verified,credit_card,11.35,0,0,10,0,9035,0.922,19,0,7.527472527
4747,14000,60 months,7.49,10+ years,MORTGAGE,50000,Not Verified,home_improvement,2.4,0,0,15,0,4643,0.085,29,0,23.49725275
4748,7200,36 months,6.99,10+ years,MORTGAGE,113676,Source Verified,car,22.98,0,1,16,0,30881,0.289,30,0,15.96978022
4749,15600,36 months,17.27,10+ years,MORTGAGE,87000,Source Verified,debt_consolidation,7.78,2,1,6,0,1070,0.486,19,1,10.70054945
4750,6000,36 months,6.03,10+ years,OWN,50000,Not Verified,home_improvement,10.27,0,0,7,0,6087,0.438,19,0,13.04395604
4751,4000,36 months,13.8,4 years,RENT,36000,Not Verified,other,5,0,1,6,1,2634,0.675,9,0,10.20054945
4752,15000,36 months,13.48,10+ years,MORTGAGE,66396,Verified,debt_consolidation,15.27,0,2,10,0,24826,0.603,47,0,10.70054945
4753,2200,36 months,8.49,3 years,MORTGAGE,40000,Not Verified,credit_card,19.23,0,0,8,0,1987,0.662,12,0,8.027472527
4754,15000,36 months,6.99,n/a,MORTGAGE,61200,Verified,credit_card,18.76,0,1,17,0,11394,0.164,30,0,40.63736264
4755,25000,36 months,11.86,4 years,MORTGAGE,157500,Verified,credit_card,14.06,1,1,19,0,132570,0.324,34,0,27.34615385
4756,6600,36 months,8,10+ years,RENT,50100,Not Verified,other,12.86,0,1,4,0,3339,0.169,11,0,33.86538462
4757,8000,36 months,11.49,< 1 year,RENT,79000,Not Verified,debt_consolidation,12.84,0,0,7,0,15864,0.901,15,0,6.269230769
4758,18725,36 months,6.54,< 1 year,RENT,36500,Source Verified,debt_consolidation,15.32,0,1,5,0,18734,0.32,8,1,16.13736264
4759,5000,36 months,6.54,4 years,RENT,36480,Not Verified,debt_consolidation,18.29,0,1,4,0,3086,0.482,16,0,8.945054945
4760,3200,60 months,17.49,3 years,RENT,31308,Source Verified,debt_consolidation,7.9,0,0,9,0,5382,0.619,17,0,6.019230769
4761,7500,60 months,10.37,1 year,RENT,84000,Source Verified,car,17.79,0,0,9,0,5000,0.556,23,0,9.115384615
4762,30000,60 months,22.11,9 years,MORTGAGE,1.00E+05,Verified,credit_card,8.6,0,0,9,0,26479,0.835,32,0,14.71428571
4763,3250,36 months,15.21,6 years,RENT,23004,Source Verified,other,23.11,0,3,5,0,3831,0.903,8,0,4.181318681
4764,7000,36 months,11.99,< 1 year,MORTGAGE,75000,Source Verified,debt_consolidation,16.56,0,0,12,0,13497,0.865,19,0,16.46978022
4765,4000,36 months,11.89,1 year,RENT,20000,Verified,credit_card,24.54,0,0,7,0,14460,0.716,13,0,8.357142857
4766,23000,60 months,13.98,3 years,MORTGAGE,80000,Verified,home_improvement,21.58,0,1,9,0,100,0.015,25,0,11.78846154
4767,3000,36 months,5.79,n/a,MORTGAGE,41000,Not Verified,other,10.83,1,1,6,0,4996,0.137,25,0,18.13736264
4768,7600,36 months,12.21,1 year,RENT,60000,Not Verified,debt_consolidation,2.08,0,1,3,0,1763,0.252,31,0,7.774725275
4769,10000,36 months,5.79,10+ years,RENT,43000,Verified,debt_consolidation,17.25,0,0,8,0,2961,0.023,11,0,17.05769231
4770,35000,36 months,11.99,1 year,RENT,85000,Verified,debt_consolidation,22.76,0,1,18,0,53205,0.225,41,0,18.31318681
4771,12250,36 months,10.37,1 year,RENT,25960,Source Verified,debt_consolidation,13.22,0,0,4,0,11128,0.615,7,0,8.700549451
4772,12250,36 months,6.91,4 years,MORTGAGE,40000,Verified,debt_consolidation,10.89,0,0,7,0,10529,0.856,22,1,12.95879121
4773,6000,36 months,6.03,< 1 year,RENT,55000,Source Verified,credit_card,8.92,0,0,13,0,6173,0.229,23,0,8.447802198
4774,4000,36 months,12.42,10+ years,MORTGAGE,55000,Source Verified,medical,17.69,0,1,16,0,35726,0.809,42,0,18.89285714
4775,12000,60 months,13.49,8 years,RENT,50000,Not Verified,other,12.55,0,0,8,1,5002,0.357,20,1,11.28571429
4776,10000,36 months,15.7,6 years,MORTGAGE,70000,Not Verified,small_business,17.25,1,2,12,0,5457,0.459,24,0,7.024725275
4777,4000,36 months,15.58,8 years,RENT,27000,Not Verified,debt_consolidation,22.76,0,0,5,0,2615,0.934,8,0,9.950549451
4778,4000,36 months,7.9,10+ years,MORTGAGE,82000,Not Verified,other,10.43,0,1,10,0,9468,0.701,37,0,12.62912088
4779,25500,60 months,14.65,6 years,MORTGAGE,70000,Source Verified,small_business,17.69,0,5,14,0,9409,0.263,22,1,12.96153846
4780,10000,36 months,6.92,10+ years,RENT,52000,Source Verified,wedding,18.81,0,0,12,0,9951,0.339,29,0,14.5521978
4781,10000,36 months,13.99,10+ years,MORTGAGE,62000,Verified,debt_consolidation,11.19,2,2,11,1,6243,0.459,23,0,15.55494505
4782,19725,36 months,9.99,10+ years,MORTGAGE,57000,Verified,debt_consolidation,9.81,0,0,13,0,19741,0.78,27,0,14.71428571
4783,4000,36 months,11.14,3 years,OWN,44000,Not Verified,debt_consolidation,22.96,0,0,9,0,13694,0.835,13,0,15.0521978
4784,10000,60 months,12.61,1 year,RENT,36000,Source Verified,major_purchase,3.5,0,1,2,0,1431,0.715,5,0,10.03296703
4785,18000,36 months,13.49,< 1 year,OWN,66000,Source Verified,debt_consolidation,12.87,0,1,10,0,13938,0.429,27,1,17.30769231
4786,14000,60 months,15.2,10+ years,MORTGAGE,80000,Source Verified,debt_consolidation,19.32,0,3,13,1,28863,0.922,28,1,14.88461538
4787,4000,36 months,13.35,n/a,MORTGAGE,62400,Not Verified,debt_consolidation,20.9,0,3,2,0,4856,0.585,6,1,16.71978022
4788,6200,36 months,13.47,2 years,RENT,96000,Not Verified,credit_card,7.13,0,5,8,0,12616,0.782,22,0,16.46978022
4789,7500,36 months,7.49,5 years,RENT,31000,Not Verified,debt_consolidation,23.11,0,0,6,0,9966,0.738,20,0,7.607142857
4790,4200,36 months,13.23,7 years,MORTGAGE,42000,Not Verified,credit_card,1.46,0,1,7,1,1601,0.348,14,0,11.62087912
4791,8000,36 months,12.42,10+ years,RENT,40000,Not Verified,credit_card,15,0,0,10,0,18601,0.882,11,0,7.60989011
4792,7500,36 months,13.17,6 years,MORTGAGE,105000,Verified,other,1.03,0,4,3,0,3607,0.44,19,1,10.12087912
4793,15000,36 months,10,3 years,MORTGAGE,1.00E+05,Source Verified,other,13.33,0,2,12,0,2938,0.267,18,0,9.192307692
4794,21000,36 months,12.18,10+ years,RENT,53580,Not Verified,other,4.84,0,1,4,0,120,0.024,20,1,21.99175824
4795,15000,60 months,11.99,10+ years,MORTGAGE,129700,Verified,debt_consolidation,5.71,0,1,9,0,1636,0.16,19,0,21.98901099
4796,5500,36 months,11.36,2 years,MORTGAGE,48000,Not Verified,credit_card,11.95,0,0,6,0,5090,0.749,31,0,10.9532967
4797,1750,36 months,12.68,1 year,MORTGAGE,15000,Source Verified,debt_consolidation,16.8,0,0,7,0,3487,0.864,11,0,6.686813187
4798,14400,36 months,7.49,10+ years,OWN,50000,Not Verified,debt_consolidation,9.48,0,0,9,0,13635,0.802,23,0,13.87912088
4799,25000,36 months,15.37,5 years,RENT,151016.08,Verified,major_purchase,23.85,0,3,17,0,40741,0.503,42,1,17.64285714
4800,27600,36 months,7.9,2 years,RENT,69000,Verified,credit_card,15.77,0,1,16,0,12547,0.274,46,0,12.12637363
4801,9000,36 months,10.65,4 years,RENT,44640,Not Verified,debt_consolidation,24.27,0,1,4,0,10707,0.857,36,0,11.2032967
4802,17500,60 months,20.99,3 years,RENT,91200,Verified,debt_consolidation,17.95,1,0,11,0,7133,0.583,28,0,14.88186813
4803,2700,36 months,20.62,5 years,RENT,15600,Not Verified,debt_consolidation,15.31,0,0,3,0,491,0.982,26,0,8.692307692
4804,14000,36 months,12.99,4 years,MORTGAGE,249996,Verified,other,4.98,0,2,3,0,1066,0.426,8,0,16.05494505
4805,5000,36 months,8,8 years,MORTGAGE,54000,Verified,other,20.6,0,0,9,0,5388,0.269,24,0,11.87087912
4806,1000,36 months,14.26,< 1 year,RENT,45000,Not Verified,debt_consolidation,24.61,1,0,8,0,7153,0.534,17,0,7.10989011
4807,4000,36 months,9.32,4 years,MORTGAGE,1.00E+05,Verified,home_improvement,10.78,0,1,9,0,116648,0.156,25,0,6.35989011
4808,7000,36 months,16.35,2 years,RENT,70000,Not Verified,small_business,2.57,0,0,7,0,7786,0.305,10,0,4.684065934
4809,10000,36 months,15.96,9 years,RENT,51000,Not Verified,credit_card,9.39,0,3,10,0,10504,0.898,12,1,4.934065934
4810,16800,36 months,16.49,5 years,MORTGAGE,85000,Verified,other,22.69,0,2,22,0,19077,0.602,39,0,11.87362637
4811,12000,60 months,8.88,3 years,MORTGAGE,70000,Not Verified,debt_consolidation,11.74,0,0,15,0,9095,0.273,19,0,7.024725275
4812,12000,36 months,13.61,6 years,RENT,99996,Verified,debt_consolidation,21.61,0,3,17,0,8930,0.623,45,0,20.98901099
4813,13475,60 months,19.29,5 years,OWN,27000,Source Verified,credit_card,13.96,0,0,9,0,3863,0.471,21,0,9.695054945
4814,7000,36 months,10.59,6 years,MORTGAGE,73000,Source Verified,major_purchase,8.17,0,0,10,1,2804,0.298,24,0,8.027472527
4815,7000,36 months,7.14,4 years,MORTGAGE,47000,Not Verified,other,17.67,0,0,9,0,18468,0.41,23,0,13.29120879
4816,6100,36 months,16.07,10+ years,MORTGAGE,42000,Verified,small_business,17.6,0,6,14,0,17300,0.574,28,1,32.94505495
4817,4800,36 months,11.71,10+ years,RENT,38000,Source Verified,credit_card,10.17,0,0,4,0,10668,0.757,9,0,8.365384615
4818,10000,36 months,13.49,3 years,RENT,84000,Verified,debt_consolidation,13.87,0,0,8,0,6046,0.687,10,0,4.846153846
4819,8325,36 months,15.99,3 years,MORTGAGE,33000,Source Verified,debt_consolidation,23.93,0,1,9,0,1485,0.297,13,0,4.096153846
4820,24250,36 months,10.38,2 years,MORTGAGE,150000,Verified,debt_consolidation,6.18,0,0,9,0,33215,0.586,18,0,19.48626374
4821,4800,36 months,11.89,2 years,MORTGAGE,60000,Verified,debt_consolidation,15.32,0,0,7,0,52275,0.337,28,0,13.62912088
4822,16000,60 months,15.27,5 years,RENT,99000,Verified,debt_consolidation,7.76,0,2,7,0,22799,0.566,12,0,11.70604396
4823,1800,36 months,12.18,1 year,RENT,18000,Not Verified,other,6.33,0,0,6,0,1454,0.338,7,1,3.431318681
4824,3000,36 months,15.2,3 years,RENT,30000,Not Verified,debt_consolidation,7.64,0,2,4,0,1390,0.927,11,0,16.22252747
4825,6000,36 months,14.09,2 years,RENT,60000,Verified,debt_consolidation,10.04,0,0,9,0,3910,0.601,11,1,3.346153846
4826,4000,36 months,12.69,6 years,MORTGAGE,60000,Not Verified,major_purchase,4.96,0,1,8,0,5792,0.536,16,0,10.28571429
4827,5325,36 months,7.88,10+ years,MORTGAGE,90000,Not Verified,debt_consolidation,15.11,0,0,8,0,15438,0.514,19,0,12.29395604
4828,23600,36 months,11.89,2 years,RENT,54996,Verified,debt_consolidation,16.21,0,0,6,0,29276,0.715,12,0,13.71153846
4829,11200,36 months,17.27,2 years,RENT,36840,Not Verified,debt_consolidation,14.07,0,0,2,0,7661,0.958,5,0,8.195054945
4830,8000,36 months,9.76,5 years,MORTGAGE,40000,Not Verified,car,18.72,0,0,8,0,38605,0.677,35,0,18.06043956
4831,6500,36 months,9.63,n/a,MORTGAGE,85000,Verified,debt_consolidation,11.03,0,2,14,1,7476,0.234,26,0,17.39010989
4832,12000,60 months,10.74,5 years,MORTGAGE,32000,Source Verified,debt_consolidation,22.31,0,0,5,0,15746,0.722,32,1,15.29945055
4833,20000,60 months,11.49,10+ years,MORTGAGE,42000,Verified,home_improvement,4.97,0,2,8,0,4812,0.076,26,1,13.87912088
4834,4600,36 months,10.59,1 year,RENT,40000,Source Verified,wedding,15.75,0,0,3,0,1912,0.169,6,0,4.678571429
4835,7000,36 months,8.59,2 years,RENT,40000,Source Verified,debt_consolidation,6.87,0,2,12,0,7136,0.213,25,0,8.862637363
4836,18000,36 months,13.22,7 years,MORTGAGE,130000,Verified,credit_card,16.99,0,0,9,0,33756,0.823,41,0,17.98076923
4837,35000,60 months,16.77,10+ years,MORTGAGE,96000,Source Verified,small_business,7.39,0,0,9,0,9598,0.353,14,0,14.7967033
4838,10000,36 months,5.42,9 years,MORTGAGE,36000,Not Verified,medical,11.3,0,2,15,0,2159,0.11,30,0,24.16483516
4839,11000,36 months,15.33,3 years,RENT,47500,Not Verified,debt_consolidation,21.68,1,1,9,0,16231,0.69,23,0,8.60989011
4840,20000,60 months,12.69,7 years,RENT,40000,Verified,debt_consolidation,15.48,0,1,12,0,15756,0.551,16,0,32.35989011
4841,15000,60 months,13.99,4 years,MORTGAGE,60000,Verified,debt_consolidation,23.96,0,1,14,0,12875,0.443,30,0,10.20054945
4842,12000,60 months,11.86,2 years,RENT,74500,Verified,credit_card,23.32,0,2,8,0,17088,0.265,21,0,16.05494505
4843,24000,60 months,12.69,10+ years,OWN,65000,Source Verified,other,0.65,0,1,5,0,1815,0.04,17,0,16.14010989
4844,5425,36 months,14.54,5 years,OWN,150000,Not Verified,small_business,23.79,2,0,13,0,103777,0.439,30,1,19.3956044
4845,24250,36 months,10.38,10+ years,MORTGAGE,126696,Verified,debt_consolidation,11.64,0,0,19,0,19518,0.225,33,0,40.05494505
4846,8000,36 months,6.99,< 1 year,MORTGAGE,72252,Source Verified,car,8.77,0,1,10,0,28214,0.504,31,0,10.20054945
4847,15000,36 months,15.76,4 years,RENT,42000,Not Verified,debt_consolidation,7.86,0,1,11,0,7827,0.597,15,0,9.535714286
4848,9000,36 months,5.42,10+ years,MORTGAGE,36000,Not Verified,car,22.93,0,0,16,0,16734,0.375,47,0,17.98351648
4849,10800,36 months,14.65,< 1 year,RENT,115000,Not Verified,debt_consolidation,7.89,2,1,6,0,6487,0.649,16,0,15.21703297
4850,5000,36 months,11.49,7 years,RENT,99996,Source Verified,debt_consolidation,21.47,0,0,18,0,26759,0.92,30,0,20.9010989
4851,25000,36 months,15.57,10+ years,MORTGAGE,60000,Verified,debt_consolidation,11.34,0,0,5,0,17090,0.994,11,1,8.112637363
4852,25000,36 months,13.85,3 years,OWN,75000,Verified,debt_consolidation,18.83,0,2,23,0,44646,0.352,75,0,16.38461538
4853,4000,36 months,11.49,3 years,MORTGAGE,75000,Not Verified,renewable_energy,9.39,0,1,10,0,15086,0.867,23,1,8.947802198
4854,4000,36 months,10.99,3 years,RENT,68000,Source Verified,major_purchase,18.56,0,3,15,0,6187,0.573,26,0,7.10989011
4855,10000,36 months,7.49,4 years,RENT,60000,Verified,debt_consolidation,27.98,0,0,13,0,10642,0.502,27,0,16.55494505
4856,9000,36 months,13.57,2 years,OWN,33300,Not Verified,debt_consolidation,11.14,0,0,5,0,3279,0.41,11,0,10.78571429
4857,6000,36 months,13.49,< 1 year,RENT,35000,Source Verified,small_business,14.19,0,3,8,0,10938,0.416,12,1,3.343406593
4858,4000,36 months,13.92,1 year,RENT,28800,Not Verified,debt_consolidation,7.83,0,0,5,0,3323,0.755,6,1,4.678571429
4859,1400,36 months,14.91,8 years,MORTGAGE,19200,Not Verified,house,8.5,0,0,3,0,5737,0.911,4,1,3.181318681
4860,9250,60 months,16.4,10+ years,MORTGAGE,36000,Source Verified,debt_consolidation,22.3,0,0,17,0,8628,0.342,22,0,12.71428571
4861,12000,36 months,13.11,5 years,RENT,52800,Not Verified,credit_card,24.68,0,1,10,0,9840,0.643,24,1,13.54120879
4862,2400,36 months,14.42,10+ years,MORTGAGE,176000,Verified,home_improvement,9.69,1,0,23,0,85359,0.72,44,0,21.07142857
4863,5400,36 months,9.33,1 year,OWN,42000,Not Verified,credit_card,16.09,0,0,11,0,38054,0.612,12,0,6.186813187
4864,12600,60 months,16.77,2 years,RENT,41000,Not Verified,debt_consolidation,20.22,1,1,9,0,11807,0.787,11,0,8.027472527
4865,9000,36 months,12.53,3 years,OWN,50000,Not Verified,credit_card,15.41,0,1,6,0,6183,0.315,10,0,4.348901099
4866,8000,36 months,10.36,10+ years,RENT,61440,Not Verified,home_improvement,5.64,0,1,5,0,7084,0.562,16,0,9.700549451
4867,9000,60 months,7.88,10+ years,MORTGAGE,57600,Not Verified,house,12.17,0,2,10,0,42972,0.569,34,1,22.32692308
4868,10000,60 months,9.62,10+ years,MORTGAGE,111000,Source Verified,debt_consolidation,13.82,0,3,11,0,13607,0.281,37,0,23.24725275
4869,12000,60 months,13.49,10+ years,MORTGAGE,72174,Source Verified,debt_consolidation,11.36,0,0,4,0,26051,0.898,20,0,14.96703297
4870,3650,36 months,11.99,10+ years,MORTGAGE,105000,Not Verified,debt_consolidation,11.91,0,2,8,0,33426,0.928,27,0,15.8021978
4871,10000,36 months,15.7,3 years,RENT,42900,Not Verified,debt_consolidation,12.25,0,0,6,0,7859,0.836,6,0,4.013736264
4872,10000,36 months,7.9,6 years,RENT,54000,Not Verified,debt_consolidation,0.96,0,0,2,0,2445,0.188,8,0,10.78296703
4873,2400,36 months,13.06,1 year,RENT,18000,Not Verified,major_purchase,9.13,0,2,4,0,735,0.459,4,1,4.596153846
4874,25000,60 months,21.28,10+ years,RENT,70000,Verified,debt_consolidation,19.11,0,0,7,0,2594,0.683,36,0,17.6456044
4875,13300,60 months,11.12,2 years,RENT,58000,Not Verified,debt_consolidation,13.55,0,3,7,0,7616,0.581,16,0,8.777472527
4876,2000,36 months,14.22,3 years,RENT,19176,Not Verified,debt_consolidation,2.19,0,0,3,0,1230,0.559,4,0,3.593406593
4877,12000,36 months,5.99,10+ years,MORTGAGE,53000,Not Verified,home_improvement,1.47,0,2,6,0,1217,0.037,12,0,17.55494505
4878,4750,36 months,7.14,8 years,MORTGAGE,56000,Not Verified,debt_consolidation,8.46,0,0,5,0,13923,0.773,12,0,13.12912088
4879,5000,36 months,16.07,2 years,RENT,28000,Not Verified,debt_consolidation,7.8,0,0,7,0,3036,0.74,8,0,4.013736264
4880,4000,36 months,7.14,< 1 year,MORTGAGE,30000,Verified,credit_card,20,0,0,8,0,0,0,26,0,9.197802198
4881,10000,36 months,14.11,1 year,RENT,45000,Source Verified,debt_consolidation,22.48,0,0,9,0,13575,0.738,13,1,6.354395604
4882,16400,60 months,20.62,1 year,RENT,44100,Verified,debt_consolidation,17.77,0,0,12,0,12610,0.95,28,0,18.64285714
