,loan_amnt,term,int_rate,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,repay_fail,credit_age_yrs
3278,6000,60 months,16.4,< 1 year,MORTGAGE,43920,Source Verified,car,15.71,0,2,7,0,21741,0.902,20,0,10.2032967
3279,11650,36 months,11.99,10+ years,RENT,40000,Not Verified,debt_consolidation,18,0,2,5,0,12160,0.617,15,0,19.06318681
3280,8000,36 months,7.29,10+ years,RENT,80000,Source Verified,major_purchase,10.81,1,2,5,0,7122,0.652,27,1,21.82967033
3281,6000,60 months,10,10+ years,MORTGAGE,40800,Not Verified,car,8.88,0,1,15,0,606,0.01,23,0,12.54120879
3282,4575,60 months,15.57,< 1 year,MORTGAGE,62400,Not Verified,debt_consolidation,13.58,0,1,9,0,16675,0.83,24,0,15.21978022
3283,3200,36 months,7.37,4 years,RENT,45240,Not Verified,medical,1.72,0,0,7,0,1397,0.03,19,0,12.54120879
3284,5000,36 months,9.63,8 years,RENT,40000,Not Verified,credit_card,3.39,0,2,14,0,4972,0.178,20,1,9.703296703
3285,4500,36 months,13.11,5 years,RENT,27000,Not Verified,educational,5.02,0,0,3,0,3575,0.831,15,0,7.186813187
3286,5000,36 months,11.22,< 1 year,OWN,80000,Not Verified,credit_card,1.21,0,3,15,1,27185,0.161,29,0,11.03571429
3287,12000,60 months,16.89,1 year,RENT,84000,Source Verified,small_business,13.76,2,1,10,0,4904,0.395,24,0,17.80769231
3288,2500,60 months,10.99,6 years,RENT,33600,Not Verified,car,17.43,0,0,5,0,10490,0.632,9,0,10.44505495
3289,1800,36 months,8.9,9 years,RENT,50400,Not Verified,wedding,2.64,0,1,3,0,1930,0.161,10,1,13.12912088
3290,28800,60 months,19.69,10+ years,MORTGAGE,92000,Source Verified,debt_consolidation,20.61,0,1,16,1,35076,0.808,46,1,15.54945055
3291,4800,36 months,8.49,6 years,RENT,15000,Not Verified,debt_consolidation,12.56,0,1,9,0,7312,0.402,33,0,6.93956044
3292,8875,36 months,8.9,10+ years,MORTGAGE,58000,Verified,debt_consolidation,28.84,0,0,8,0,9605,0.645,22,0,9.28021978
3293,3000,36 months,8.7,5 years,MORTGAGE,62000,Not Verified,home_improvement,12.23,0,0,10,0,3678,0.307,14,0,7.521978022
3294,5000,36 months,14.22,10+ years,MORTGAGE,60000,Not Verified,home_improvement,23.76,0,1,8,0,71445,0.96,13,0,12.54120879
3295,12000,60 months,8.9,< 1 year,RENT,75000,Source Verified,wedding,1.63,0,0,8,0,4279,0.199,18,0,7.18956044
3296,7200,36 months,15.05,1 year,MORTGAGE,39000,Source Verified,debt_consolidation,18.98,1,7,8,0,5125,0.641,14,0,8.10989011
3297,5000,36 months,19.82,2 years,RENT,51996,Not Verified,small_business,5.53,0,1,8,0,1025,0.223,9,0,4.181318681
3298,3000,36 months,9.07,1 year,RENT,64170,Not Verified,credit_card,3.03,0,0,6,0,4483,0.723,12,1,17.8956044
3299,14400,36 months,11.36,9 years,OWN,53000,Not Verified,debt_consolidation,20.99,0,0,7,0,15576,0.756,28,0,13.70879121
3300,20150,36 months,11.36,4 years,MORTGAGE,75000,Not Verified,other,22.66,0,0,13,0,4279,0.083,29,0,12.2032967
3301,19200,36 months,12.84,5 years,MORTGAGE,102000,Verified,debt_consolidation,20.21,0,2,23,0,8776,0.252,47,1,25.33791209
3302,12000,36 months,8.94,2 years,OWN,84400,Not Verified,debt_consolidation,5.52,0,1,17,0,1940,0.024,43,0,14.55494505
3303,25000,60 months,12.69,2 years,RENT,65000,Verified,debt_consolidation,18.02,0,4,8,0,26417,0.507,19,0,12.04120879
3304,6000,36 months,10.25,2 years,RENT,62000,Not Verified,credit_card,24.33,1,0,20,0,9949,0.38,27,0,8.442307692
3305,14000,36 months,10.99,2 years,RENT,54000,Source Verified,debt_consolidation,16.53,0,0,10,0,6536,0.807,19,0,17.14010989
3306,10800,60 months,17.19,4 years,MORTGAGE,75000,Source Verified,debt_consolidation,14.32,0,2,17,0,6952,0.374,21,1,5.269230769
3307,8000,36 months,13.72,< 1 year,MORTGAGE,96000,Source Verified,debt_consolidation,18.19,2,0,12,0,2609,0.21,17,0,13.12912088
3308,4800,36 months,14.65,8 years,MORTGAGE,46525,Not Verified,debt_consolidation,13.49,0,3,14,0,7242,0.439,19,1,5.766483516
3309,14800,60 months,17.27,10+ years,MORTGAGE,39000,Source Verified,debt_consolidation,14.4,0,2,10,0,16766,0.586,12,0,10.37087912
3310,10000,36 months,16.89,4 years,RENT,60000,Source Verified,medical,9.38,0,2,10,0,10141,0.917,21,0,6.357142857
3311,5000,36 months,10.39,7 years,RENT,69600,Not Verified,debt_consolidation,15.72,0,1,13,0,5762,0.433,13,1,8.112637363
3312,7000,36 months,7.9,10+ years,RENT,40000,Verified,credit_card,17.25,0,0,3,0,6709,0.492,11,0,15.38461538
3313,35000,36 months,12.99,5 years,MORTGAGE,80000,Verified,small_business,5.28,0,0,3,0,707,0.707,28,0,11.03571429
3314,16000,36 months,11.89,3 years,MORTGAGE,67000,Verified,credit_card,21.62,0,4,10,0,9998,0.303,35,0,15.0521978
3315,13000,60 months,10.99,3 years,MORTGAGE,78204,Not Verified,home_improvement,21.7,0,0,14,0,4663,0.211,29,0,11.62087912
3316,12000,36 months,11.86,1 year,MORTGAGE,45000,Source Verified,debt_consolidation,19.47,0,0,8,0,2359,0.786,12,0,9.947802198
3317,7500,36 months,12.29,1 year,MORTGAGE,131000,Not Verified,home_improvement,3.18,0,0,6,1,56481,0.617,9,0,9.700549451
3318,7500,60 months,14.91,2 years,RENT,58500,Not Verified,debt_consolidation,20.49,0,0,10,0,3578,0.431,24,1,12.20879121
3319,10000,36 months,9.88,10+ years,MORTGAGE,70000,Verified,home_improvement,11.88,0,0,7,0,3627,0.417,47,0,15.96978022
3320,19000,60 months,19.91,3 years,MORTGAGE,58000,Source Verified,debt_consolidation,7.03,2,1,3,1,0,0.3271,29,0,19.39835165
3321,7200,36 months,6.03,10+ years,MORTGAGE,114000,Not Verified,car,16.58,0,0,17,0,10727,0.091,52,0,41.89010989
3322,15000,36 months,16.4,2 years,RENT,38000,Not Verified,debt_consolidation,13.71,0,2,11,0,9955,0.589,15,0,7.354395604
3323,18000,60 months,14.79,2 years,RENT,48000,Source Verified,debt_consolidation,20.65,0,1,9,0,8166,0.241,19,1,7.18956044
3324,4000,36 months,13.55,2 years,OTHER,56004,Not Verified,other,8.98,0,2,7,0,1254,0.965,15,0,9.953296703
3325,12000,36 months,10.75,3 years,RENT,33000,Not Verified,debt_consolidation,20.25,0,0,14,0,12373,0.362,17,0,11.62087912
3326,8000,36 months,12.53,3 years,RENT,38000,Not Verified,debt_consolidation,8.43,0,0,7,0,8217,0.675,17,0,6.271978022
3327,5600,36 months,8,2 years,OWN,65000,Not Verified,vacation,17.13,0,1,7,0,4728,0.188,8,0,16.88736264
3328,4800,36 months,10,2 years,MORTGAGE,23000,Not Verified,small_business,23.37,0,0,3,0,14180,0.421,6,0,6.434065934
3329,10000,36 months,8.49,4 years,OWN,35000,Not Verified,small_business,10.56,0,0,10,0,1402,0.05,36,0,11.95604396
3330,5000,36 months,13.57,4 years,RENT,67600,Not Verified,home_improvement,8.77,0,4,6,0,703,0.058,9,0,3.675824176
3331,4000,60 months,16.45,< 1 year,OWN,19632,Source Verified,car,21.7,0,3,5,0,392,0.131,10,0,3.928571429
3332,8875,36 months,16.89,3 years,RENT,38000,Verified,credit_card,19.93,7,0,5,0,822,0.747,17,0,17.89285714
3333,15000,36 months,10.74,7 years,MORTGAGE,47000,Not Verified,debt_consolidation,10.34,0,0,11,0,9521,0.61,16,0,32.10989011
3334,13900,36 months,10.62,3 years,RENT,76400,Not Verified,debt_consolidation,15.41,0,0,12,0,18519,0.558,15,0,8.365384615
3335,10000,36 months,10.65,8 years,MORTGAGE,48000,Not Verified,debt_consolidation,15.7,0,0,7,0,5591,0.601,15,0,9.03021978
3336,3000,36 months,13.92,6 years,OWN,65000,Not Verified,home_improvement,17.82,0,0,3,0,660,0.825,5,0,11.20604396
3337,8000,36 months,10.25,< 1 year,RENT,40000,Not Verified,debt_consolidation,20.04,0,0,6,0,12586,0.807,21,0,13.38186813
3338,5600,36 months,7.74,1 year,RENT,30000,Not Verified,car,6.68,0,1,8,0,1251,0.073,9,0,8.195054945
3339,20000,36 months,15.28,10+ years,RENT,99000,Verified,credit_card,8.99,0,0,11,0,25246,0.939,25,0,15.89285714
3340,9000,36 months,15.05,1 year,RENT,62000,Verified,debt_consolidation,23.75,0,1,7,0,15149,0.929,16,0,9.865384615
3341,20000,36 months,10.37,1 year,MORTGAGE,5.00E+05,Source Verified,home_improvement,8.71,0,0,13,0,19702,0.283,33,0,19.4010989
3342,10000,60 months,15.99,4 years,RENT,105000,Source Verified,debt_consolidation,10.32,0,2,10,0,18672,0.894,15,0,16.46978022
3343,8000,36 months,7.14,10+ years,MORTGAGE,75000,Verified,major_purchase,7.89,0,2,8,0,742,0.032,21,0,12.62912088
3344,10000,36 months,14.26,2 years,MORTGAGE,94500,Verified,small_business,11.63,0,3,10,0,63567,0.702,28,0,31.77472527
3345,13500,36 months,8.49,7 years,MORTGAGE,76000,Source Verified,credit_card,21.63,0,0,14,0,10163,0.333,31,0,9.697802198
3346,13200,60 months,12.99,9 years,MORTGAGE,69567,Verified,debt_consolidation,27.5,0,1,8,0,1795,0.78,39,0,12.29395604
3347,2900,60 months,11.86,4 years,MORTGAGE,65000,Source Verified,car,12.78,1,0,16,0,6196,0.278,39,0,8.28021978
3348,3200,36 months,10.74,4 years,RENT,63996,Source Verified,major_purchase,8.25,0,0,4,0,934,0.374,7,0,3.593406593
3349,2500,36 months,12.98,4 years,RENT,13200,Not Verified,debt_consolidation,16.45,0,1,6,0,5019,0.784,6,0,4.684065934
3350,17000,36 months,9.45,1 year,MORTGAGE,60000,Not Verified,home_improvement,0.6,0,2,11,0,653,0.032,24,0,9.368131868
3351,5000,60 months,15.2,10+ years,MORTGAGE,53004,Source Verified,debt_consolidation,13.79,0,2,12,0,14852,0.79,36,0,10.78846154
3352,24000,60 months,18.79,10+ years,MORTGAGE,93000,Verified,credit_card,20.13,0,2,14,0,32839,0.576,41,1,16.46978022
3353,12000,36 months,9.62,< 1 year,MORTGAGE,42000,Not Verified,credit_card,14.54,0,2,16,0,18062,0.564,23,0,8.10989011
3354,15000,36 months,14.61,3 years,RENT,55000,Not Verified,debt_consolidation,6.74,3,1,4,0,306,0.382,13,0,14.38461538
3355,3500,36 months,9.96,< 1 year,RENT,13500,Not Verified,educational,16.44,0,1,10,0,2864,0.411,16,0,4.596153846
3356,8500,60 months,16.32,10+ years,MORTGAGE,45000,Not Verified,small_business,11.49,0,1,6,2,2334,0.556,15,1,12.29395604
3357,15000,36 months,7.51,10+ years,MORTGAGE,87000,Verified,debt_consolidation,6.79,1,0,14,0,13556,0.094,27,0,20.32142857
3358,2800,36 months,12.68,6 years,RENT,30000,Not Verified,credit_card,7.36,0,1,8,0,306,0.037,17,0,8.945054945
3359,7200,36 months,13.48,2 years,RENT,38896,Not Verified,car,11.2,0,2,7,0,4743,0.624,12,0,6.35989011
3360,10000,36 months,11.14,2 years,MORTGAGE,21600,Verified,other,8.28,0,2,15,0,4328,0.103,19,0,5.601648352
3361,7000,36 months,14.65,< 1 year,RENT,50000,Source Verified,debt_consolidation,11.28,0,1,7,0,7956,0.698,11,0,6.854395604
3362,10000,60 months,18.25,4 years,RENT,36000,Source Verified,small_business,9,1,2,4,0,587,0.326,8,0,5.521978022
3363,7200,36 months,6.03,10+ years,OWN,10080,Source Verified,other,7.26,0,0,6,0,3115,0.126,11,0,13.12912088
3364,6000,36 months,5.79,10+ years,RENT,70000,Not Verified,debt_consolidation,3.5,0,0,4,0,2166,0.128,17,0,11.79120879
3365,2000,36 months,7.37,10+ years,OWN,35000,Not Verified,vacation,0.86,0,0,6,0,324,0.002,14,0,31.43681319
3366,20000,36 months,11.36,3 years,MORTGAGE,102000,Not Verified,debt_consolidation,6.05,0,1,12,0,26247,0.466,33,0,10.87087912
3367,20000,60 months,18.64,4 years,RENT,87000,Verified,debt_consolidation,9.31,2,1,7,0,20970,0.884,32,0,20.31868132
3368,10000,60 months,13.61,10+ years,MORTGAGE,78000,Source Verified,home_improvement,11.18,0,4,11,0,0,0,20,0,13.87912088
3369,18000,36 months,16.29,2 years,RENT,66000,Verified,credit_card,15.67,0,0,8,0,16814,0.929,13,0,6.936813187
3370,30000,60 months,21.67,6 years,MORTGAGE,1.00E+05,Source Verified,debt_consolidation,1.19,0,0,3,1,8378,0.891,4,1,11.11813187
3371,5600,36 months,15.23,10+ years,MORTGAGE,105000,Source Verified,home_improvement,2.7,0,2,7,0,8047,0.718,31,0,13.37362637
3372,16000,36 months,17.34,6 years,RENT,45120,Not Verified,debt_consolidation,16.44,0,3,7,0,12700,0.92,12,0,5.181318681
3373,6000,60 months,13.8,5 years,RENT,30000,Source Verified,debt_consolidation,22.12,0,1,7,0,2616,0.275,14,0,5.263736264
3374,25000,60 months,13.49,8 years,MORTGAGE,150000,Source Verified,small_business,2.15,0,2,11,0,21104,0.557,31,1,24.33241758
3375,2300,36 months,15.33,2 years,RENT,14000,Not Verified,credit_card,3.29,0,3,13,0,1670,0.31,14,0,3.178571429
3376,3200,36 months,12.98,2 years,RENT,55000,Source Verified,debt_consolidation,1.53,0,3,6,0,2218,0.389,14,0,8.362637363
3377,9600,36 months,13.22,3 years,MORTGAGE,120000,Verified,debt_consolidation,4.91,0,1,7,0,1664,0.876,11,0,12.70879121
3378,20000,36 months,13.48,1 year,RENT,83500,Verified,wedding,19.77,0,2,19,0,28725,0.489,42,0,10.61813187
3379,6000,36 months,12.8,8 years,RENT,57000,Not Verified,debt_consolidation,15.2,2,4,13,1,13622,0.797,31,0,17.80769231
3380,10000,60 months,10.74,10+ years,MORTGAGE,1.00E+05,Source Verified,medical,3.86,0,2,6,0,4674,0.525,20,0,17.72527473
3381,35000,60 months,11.71,10+ years,MORTGAGE,68000,Verified,debt_consolidation,28.78,0,0,8,0,66854,0.73,25,0,15.97252747
3382,4000,60 months,13.8,3 years,RENT,70000,Source Verified,wedding,10.78,0,2,8,1,3502,0.473,11,1,10.11813187
3383,17000,36 months,10.51,2 years,MORTGAGE,120000,Verified,home_improvement,3.91,0,1,10,0,20892,0.332,32,0,11.37362637
3384,8000,36 months,7.29,5 years,RENT,35000,Not Verified,debt_consolidation,18.03,0,0,8,0,6389,0.77,13,0,6.686813187
3385,12000,36 months,15.21,10+ years,MORTGAGE,140000,Verified,debt_consolidation,10.66,0,0,9,0,40419,0.993,27,0,21.82142857
3386,35000,60 months,19.36,10+ years,MORTGAGE,110000,Verified,major_purchase,8.71,0,2,14,0,10557,0.463,35,0,12.37362637
3387,3600,36 months,11.99,4 years,RENT,48000,Verified,vacation,6.63,0,3,5,0,0,0,25,0,11.03571429
3388,25000,36 months,10.62,1 year,MORTGAGE,159600,Not Verified,credit_card,15.2,0,2,12,0,50110,0.105,42,0,16.05494505
3389,8400,60 months,17.19,< 1 year,RENT,40000,Source Verified,wedding,21.51,0,2,9,0,7028,0.817,15,1,4.934065934
3390,4000,60 months,16.69,7 years,MORTGAGE,23000,Not Verified,debt_consolidation,20.77,1,6,10,0,5222,0.446,35,1,10.20054945
3391,3000,36 months,10.65,n/a,RENT,22668,Verified,major_purchase,13.39,0,2,5,0,10980,0.646,14,0,11.62362637
3392,1000,36 months,14.84,5 years,RENT,22296,Source Verified,moving,3.93,0,2,4,0,1969,0.895,11,0,12.12637363
3393,25000,60 months,17.19,2 years,MORTGAGE,196000,Verified,other,2.17,0,0,11,0,5578,0.232,28,0,40.22252747
3394,16000,60 months,16.89,6 years,RENT,28056,Verified,debt_consolidation,5.77,0,0,3,0,6211,0.411,8,1,10.6978022
3395,22800,36 months,17.27,5 years,MORTGAGE,50000,Verified,house,1.7,1,3,7,0,2888,0.247,22,0,23.41483516
3396,15350,36 months,6.17,10+ years,MORTGAGE,75000,Source Verified,debt_consolidation,5.58,0,0,6,0,17000,0.497,21,0,13.71428571
3397,16000,36 months,10.95,5 years,MORTGAGE,41004,Verified,debt_consolidation,17,0,1,10,0,1850,0.076,20,0,11.78846154
3398,10000,36 months,16.29,4 years,RENT,45500,Source Verified,credit_card,13.58,0,0,7,0,12012,0.896,13,0,5.354395604
3399,3700,36 months,7.88,n/a,MORTGAGE,59820,Not Verified,other,10.17,0,4,6,0,11586,0.616,9,0,12.12637363
3400,5000,36 months,6.76,10+ years,MORTGAGE,45000,Not Verified,other,8.21,0,1,14,0,2947,0.078,35,0,21.98901099
3401,27200,60 months,19.03,10+ years,MORTGAGE,165000,Source Verified,debt_consolidation,13.36,0,0,14,0,56063,0.726,29,0,20.81868132
3402,32875,60 months,19.42,10+ years,MORTGAGE,87600,Verified,debt_consolidation,23.73,0,0,18,0,52736,0.631,43,0,17.56318681
3403,10000,36 months,5.79,6 years,MORTGAGE,40000,Verified,credit_card,14.1,0,1,7,0,6657,0.163,18,0,13.71153846
3404,4400,36 months,16.29,9 years,MORTGAGE,82000,Not Verified,credit_card,22.92,0,0,4,0,24624,0.997,19,0,24.91758242
3405,35000,60 months,21.22,7 years,MORTGAGE,58000,Verified,debt_consolidation,16.14,0,0,8,0,29755,0.985,8,1,9.535714286
3406,1000,36 months,8.94,2 years,MORTGAGE,780000,Source Verified,debt_consolidation,1.39,0,2,15,0,4202,0.109,24,0,7.78021978
3407,35000,60 months,10.99,10+ years,MORTGAGE,168000,Source Verified,credit_card,14.35,0,0,9,0,49843,0.229,21,0,46.99175824
3408,5000,60 months,10.37,3 years,RENT,38000,Source Verified,car,17.02,1,0,9,0,0,0,27,0,12.29395604
3409,6000,36 months,10.62,< 1 year,RENT,45000,Not Verified,credit_card,15.15,0,4,7,0,1728,0.222,12,0,10.53296703
3410,7500,36 months,8.9,10+ years,MORTGAGE,150000,Verified,credit_card,7.85,0,1,23,0,11885,0.149,63,0,20.23626374
3411,5075,36 months,10,4 years,RENT,36000,Not Verified,debt_consolidation,11.9,2,0,8,0,4844,0.786,25,0,8.112637363
3412,4000,36 months,8,< 1 year,MORTGAGE,68000,Verified,major_purchase,14.19,0,2,7,0,471,0.026,14,0,6.434065934
3413,2000,36 months,10.36,6 years,MORTGAGE,60000,Source Verified,other,9.56,0,0,6,0,5626,0.893,26,0,10.87087912
3414,9000,36 months,9.63,10+ years,MORTGAGE,150000,Not Verified,credit_card,7.47,0,0,13,0,16912,0.307,20,0,16.89010989
3415,6000,36 months,15.23,10+ years,MORTGAGE,54902.52,Verified,car,23.08,0,3,16,0,10867,0.508,49,1,13.79395604
3416,18000,36 months,11.49,10+ years,MORTGAGE,175000,Verified,small_business,9.22,2,0,12,0,68272,0.285,29,0,16.39285714
3417,7500,36 months,10.99,10+ years,MORTGAGE,71500,Not Verified,home_improvement,0.62,0,0,4,1,37,0.003,17,0,17.14285714
3418,8000,36 months,7.51,2 years,RENT,52500,Source Verified,credit_card,4.53,0,2,5,0,3053,0.235,22,0,10.86813187
3419,5500,36 months,15.21,< 1 year,RENT,33000,Verified,debt_consolidation,22.69,0,6,8,0,5565,0.943,16,0,6.857142857
3420,20000,60 months,22.35,8 years,RENT,73000,Verified,debt_consolidation,14.1,0,0,4,1,9533,0.867,14,1,16.30769231
3421,4000,36 months,5.99,2 years,RENT,30000,Source Verified,credit_card,20.44,0,1,16,0,8877,0.423,38,0,12.29395604
3422,16000,36 months,12.18,8 years,RENT,120000,Verified,credit_card,21.58,0,0,16,0,85896,0.709,51,0,19.40384615
3423,15000,36 months,7.9,1 year,RENT,45000,Verified,debt_consolidation,8.48,0,0,7,0,6704,0.504,27,0,7.104395604
3424,5000,36 months,6.99,2 years,MORTGAGE,50000,Not Verified,home_improvement,18.82,0,0,10,0,411,0.011,20,0,6.019230769
3425,10000,36 months,15.95,5 years,RENT,44000,Not Verified,debt_consolidation,23.97,0,1,10,0,15481,0.704,18,0,10.4532967
3426,11200,36 months,5.79,6 years,MORTGAGE,60000,Not Verified,debt_consolidation,10.06,0,0,7,0,6812,0.374,13,0,12.12637363
3427,24000,36 months,14.96,7 years,OWN,350000,Not Verified,small_business,11.38,0,7,13,0,1207359,0.56,33,1,23.41758242
3428,8000,36 months,10.99,8 years,RENT,95000,Verified,debt_consolidation,20.82,0,0,6,0,33262,0.892,12,0,15.04945055
3429,20000,36 months,14.61,2 years,MORTGAGE,115000,Verified,major_purchase,1.82,0,2,25,0,1,0,53,0,15.96978022
3430,14000,60 months,15.96,3 years,RENT,75000,Verified,debt_consolidation,12.62,0,1,8,0,6492,0.676,14,0,13.29395604
3431,25000,36 months,10.74,10+ years,RENT,54000,Verified,debt_consolidation,21.16,0,0,17,0,8000,0.283,27,0,13.46428571
3432,1500,60 months,12.99,< 1 year,MORTGAGE,33000,Verified,other,2.95,0,0,10,0,2083,0.267,42,0,16.46703297
3433,12800,60 months,18.25,10+ years,RENT,45000,Verified,debt_consolidation,20.4,0,0,16,0,9795,0.616,22,0,11.62362637
3434,26375,60 months,10.65,4 years,OWN,48000,Verified,major_purchase,28.32,0,0,10,0,443,0.013,37,0,16.64285714
3435,6000,36 months,11.71,1 year,RENT,90000,Not Verified,credit_card,2.97,1,0,10,0,8489,0.566,23,0,4.601648352
3436,25000,60 months,10.65,10+ years,MORTGAGE,116000,Verified,small_business,3.55,0,0,7,0,34006,0.435,16,0,17.80769231
3437,2200,36 months,7.51,< 1 year,RENT,120000,Source Verified,vacation,14,1,1,7,0,10538,0.415,34,0,22.99175824
3438,14000,36 months,10.62,5 years,RENT,95000,Not Verified,car,1.28,0,0,5,0,2085,0.535,8,0,6.519230769
3439,5400,36 months,15.27,5 years,RENT,112000,Verified,debt_consolidation,13.17,0,3,11,1,4842,0.897,32,0,16.97527473
3440,10000,36 months,11.99,5 years,MORTGAGE,35000,Source Verified,debt_consolidation,12.72,0,0,9,0,9137,0.795,13,0,7.774725275
3441,15000,36 months,11.86,9 years,MORTGAGE,72000,Verified,moving,3.72,1,0,6,0,892,0.182,14,0,25.08516484
3442,10000,36 months,13.99,5 years,OWN,38400,Not Verified,debt_consolidation,10.03,0,1,4,0,6748,0.675,16,0,11.03571429
3443,13600,60 months,12.42,6 years,MORTGAGE,85000,Not Verified,debt_consolidation,13.98,0,0,11,0,9791,0.874,22,0,12.87637363
3444,5600,36 months,13.49,< 1 year,RENT,30000,Source Verified,debt_consolidation,24.04,0,1,6,0,18028,0.683,26,0,14.0467033
3445,15000,36 months,14.65,7 years,MORTGAGE,120000,Not Verified,debt_consolidation,9.49,0,2,18,0,13345,0.216,36,0,7.68956044
3446,8000,36 months,6.92,n/a,MORTGAGE,54300,Verified,other,13.48,0,1,18,0,7251,0.086,43,0,21.49175824
3447,2500,36 months,6.76,3 years,MORTGAGE,40000,Not Verified,home_improvement,23.13,0,1,9,0,1298,0.081,14,0,12.12637363
3448,13000,36 months,11.99,5 years,RENT,70000,Verified,debt_consolidation,7.59,0,1,12,0,6696,0.475,26,0,10.86813187
3449,18000,60 months,18.64,9 years,MORTGAGE,132000,Source Verified,credit_card,11.29,0,0,13,0,38491,0.916,31,0,35.20054945
3450,16000,36 months,13.85,10+ years,MORTGAGE,115000,Not Verified,debt_consolidation,14.01,0,2,12,0,7915,0.384,31,0,21.32417582
3451,3600,60 months,13.98,2 years,RENT,22800,Source Verified,car,4.84,0,0,4,0,3751,0.56,4,0,3.593406593
3452,1800,36 months,11.46,10+ years,RENT,60000,Not Verified,debt_consolidation,18.42,1,0,14,0,4170,0.592,32,0,12.29395604
3453,13200,36 months,9.88,9 years,RENT,62692,Not Verified,debt_consolidation,20.56,0,0,6,0,9663,0.318,26,0,22.07417582
3454,3000,36 months,17.58,5 years,RENT,60000,Not Verified,medical,11.48,0,0,3,0,1063,0.886,4,0,6.019230769
3455,3500,36 months,11.91,1 year,RENT,110004,Not Verified,other,8.44,0,4,4,0,390,0.325,16,0,11.7032967
3456,11300,36 months,9.91,< 1 year,MORTGAGE,31000,Source Verified,credit_card,16.03,0,3,12,0,13189,0.637,22,0,11.45604396
3457,6000,36 months,11.71,1 year,MORTGAGE,84000,Verified,medical,18.44,2,0,4,0,0,0.3773,14,0,8.195054945
3458,10000,36 months,11.86,4 years,MORTGAGE,50000,Verified,home_improvement,17.48,1,2,8,0,2517,0.087,18,0,19.81593407
3459,12000,36 months,13.92,2 years,RENT,60000,Verified,debt_consolidation,23.14,0,1,6,0,15481,0.961,8,0,21.65659341
3460,9000,36 months,14.35,< 1 year,RENT,49500,Not Verified,debt_consolidation,17.5,0,0,10,0,19788,0.687,32,0,9.03021978
3461,3825,36 months,14.27,2 years,RENT,26000,Not Verified,credit_card,23.12,0,1,19,0,7938,0.615,37,0,11.2032967
3462,3000,36 months,5.42,3 years,RENT,57000,Source Verified,debt_consolidation,14.36,0,0,9,0,4367,0.095,14,0,10.61538462
3463,12750,36 months,18.61,10+ years,MORTGAGE,75000,Not Verified,debt_consolidation,29.47,0,8,10,0,22038,0.787,14,1,11.03571429
3464,9000,36 months,6.62,4 years,MORTGAGE,125000,Not Verified,home_improvement,7.26,0,3,9,0,38894,0.035,22,0,13.71703297
3465,2800,60 months,11.11,1 year,MORTGAGE,78000,Source Verified,car,12.54,0,3,7,0,4504,0.281,20,0,10.79120879
3466,2500,36 months,5.99,3 years,RENT,22178.61,Not Verified,small_business,5.84,0,0,4,0,287,0.096,16,0,9.527472527
3467,6000,36 months,12.73,2 years,MORTGAGE,30288,Not Verified,other,5.67,0,0,7,0,5835,0.178,9,0,4.596153846
3468,5500,36 months,5.42,1 year,RENT,59000,Verified,credit_card,12.63,0,0,10,0,4475,0.06,18,0,17.72527473
3469,2325,36 months,6.99,4 years,MORTGAGE,50000,Not Verified,credit_card,14.27,0,0,4,0,17432,0.559,7,0,16.97527473
3470,20000,36 months,6.54,4 years,MORTGAGE,60000,Verified,major_purchase,0,0,0,12,0,0,0,34,0,12.12637363
3471,25000,36 months,15.33,2 years,RENT,160000,Verified,debt_consolidation,20.39,0,6,24,0,7820,0.144,49,0,7.024725275
3472,15000,60 months,14.27,10+ years,RENT,40800,Not Verified,medical,13.84,0,0,6,0,2439,0.171,16,1,7.104395604
3473,7400,36 months,6.03,< 1 year,RENT,140000,Source Verified,moving,0.15,0,0,13,0,101,0.002,19,0,10.53846154
3474,25000,36 months,11.12,5 years,MORTGAGE,110000,Verified,debt_consolidation,11.5,0,0,13,0,42744,0.696,39,0,27.68131868
3475,15000,36 months,8.88,2 years,RENT,96000,Source Verified,credit_card,20.69,0,1,12,0,39737,0.569,23,0,16.81043956
3476,7700,36 months,14.84,6 years,MORTGAGE,75000,Source Verified,debt_consolidation,11.01,1,3,15,0,5835,0.55,28,0,9.865384615
3477,15000,60 months,13.35,10+ years,MORTGAGE,70000,Verified,car,9.41,0,5,3,0,14248,0.754,19,1,22.40934066
3478,15000,60 months,13.49,7 years,MORTGAGE,94000,Source Verified,credit_card,12.05,1,0,7,0,23194,0.672,50,0,23.91483516
3479,25000,60 months,16.32,4 years,MORTGAGE,85000,Verified,debt_consolidation,22.19,0,0,8,0,9133,0.589,29,0,13.12912088
3480,12000,60 months,14.91,7 years,MORTGAGE,52200,Not Verified,debt_consolidation,15.01,0,2,16,0,23959,0.452,23,0,26.92307692
3481,4500,36 months,7.49,1 year,MORTGAGE,57000,Not Verified,medical,18.67,0,0,8,0,12588,0.524,34,0,10.4478022
3482,6600,36 months,16.89,< 1 year,RENT,47838,Source Verified,debt_consolidation,9.61,1,1,8,0,2828,0.449,11,0,20.56593407
3483,10000,36 months,9.88,8 years,MORTGAGE,40000,Not Verified,major_purchase,15.21,1,0,7,0,20801,0.263,15,0,21.73901099
